Id,Phase,Mode,Required,Status,Notes,Evidence
PRE-001,Preparation,Both,yes,NOT_RUN,,
PORT-001,Portable startup,Portable,yes,NOT_RUN,,
PORT-002,Portable isolated data,Portable,yes,NOT_RUN,,
PORT-003,Portable package contents,Portable,yes,NOT_RUN,,
INST-001,Installer startup,Installed,yes,NOT_RUN,,
INST-002,Installed AppData isolation,Installed,yes,NOT_RUN,,
INST-003,Uninstall keeps data,Installed,yes,NOT_RUN,,
INST-004,Reinstall reads retained data,Installed,yes,NOT_RUN,,
SETUP-001,Five-step setup,Both,yes,NOT_RUN,,
SETUP-002,Secrets masked,Both,yes,NOT_RUN,,
SETUP-003,Explicit provider validation,Both,yes,NOT_RUN,,
RELOAD-001,Successful hot reload,Both,yes,NOT_RUN,,
RELOAD-002,Busy state blocks reload,Both,yes,NOT_RUN,,
RELOAD-003,Failed reload keeps old services,Both,yes,NOT_RUN,,
LLM-001,Real text conversation,Both,yes,NOT_RUN,,
ASR-001,Real recording transcription,Both,yes,NOT_RUN,,
TTS-001,Real speech playback,Both,yes,NOT_RUN,,
TTS-002,TTS interruption,Both,yes,NOT_RUN,,
AVATAR-001,Hair material visual check,Both,yes,NOT_RUN,,
AVATAR-002,Blink for two minutes,Both,yes,NOT_RUN,,
AVATAR-003,Mouth movement and reset,Both,yes,NOT_RUN,,
AVATAR-004,Expression reset,Both,no,NOT_RUN,,
AVATAR-005,Valid VRM import and restart,Both,yes,NOT_RUN,,
AVATAR-006,Invalid VRM rejection and rollback,Both,yes,NOT_RUN,,
SIDECAR-001,Approval rejection,Both,yes,NOT_RUN,,
SIDECAR-002,Approved read-only call,Both,yes,NOT_RUN,,
SIDECAR-003,Missing sidecar degradation,Portable,yes,NOT_RUN,,
SIDECAR-004,Sidecar recovery,Portable,yes,NOT_RUN,,
MIG-001,Desktop candidate detected,Both,yes,NOT_RUN,,
MIG-002,CLI candidate ignored,Both,yes,NOT_RUN,,
MIG-003,Migration copies allowed data,Both,yes,NOT_RUN,,
MIG-004,Migration excludes caches and lock,Both,yes,NOT_RUN,,
MIG-005,Source remains unchanged,Both,yes,NOT_RUN,,
MIG-006,Repeat migration blocked,Both,yes,NOT_RUN,,
MIG-007,Existing target data blocks migration,Both,yes,NOT_RUN,,
SOAK-001,Two-hour stability,Selected,yes,NOT_RUN,,
SEC-001,No private assets in package or Git,Both,yes,NOT_RUN,,
FINAL-001,Final chat ASR TTS Avatar tool check,Selected,yes,NOT_RUN,,
